Id,Category
26257,cajun_creole
19225,mexican
26368,indian
17409,korean
5611,korean
23454,mexican
5715,spanish
5788,moroccan
5212,cajun_creole
40302,southern_us
33739,italian
3535,jamaican
31929,mexican
22166,italian
16724,southern_us
27683,italian
40135,moroccan
29077,korean
11235,british
28042,mexican
26054,italian
24267,french
3300,italian
48865,mexican
13527,mexican
38445,japanese
7639,southern_us
42970,mexican
18603,southern_us
2582,indian
4830,italian
36379,moroccan
46354,british
12864,italian
23770,indian
23056,russian
35924,french
31251,mexican
33996,spanish
14056,southern_us
11825,greek
11911,japanese
34291,italian
1841,french
14459,mexican
32460,thai
33445,greek
40600,italian
13500,italian
31289,spanish
8322,southern_us
45988,thai
10126,french
25582,italian
271,thai
27772,southern_us
16297,indian
20973,japanese
14211,french
23940,southern_us
22921,italian
26548,mexican
35546,southern_us
43176,french
34372,russian
1407,italian
48153,cajun_creole
21479,chinese
48780,korean
25490,brazilian
13413,italian
4005,french
17027,southern_us
19772,french
11934,thai
12525,cajun_creole
39234,indian
2565,southern_us
36121,mexican
11333,mexican
39505,italian
19782,japanese
49468,italian
6056,southern_us
48690,cajun_creole
25985,mexican
17223,vietnamese
40001,french
5754,vietnamese
28786,italian
23009,mexican
39607,italian
26125,korean
28652,italian
27220,irish
9461,chinese
28545,italian
18391,italian
24440,italian
3564,spanish
43252,southern_us
2968,mexican
21039,french
15055,indian
39384,spanish
9557,mexican
1465,mexican
9959,mexican
626,french
30065,russian
46046,italian
12592,italian
47448,mexican
991,jamaican
1518,japanese
30050,russian
21662,mexican
15048,japanese
46668,italian
30801,mexican
33424,mexican
20000,mexican
41199,southern_us
5748,italian
32645,southern_us
23029,french
39183,italian
48734,southern_us
16657,italian
20444,french
28593,moroccan
13803,french
3869,indian
19582,korean
29874,italian
5897,indian
2256,filipino
48919,southern_us
49673,chinese
40219,indian
4400,spanish
8148,mexican
7558,chinese
43502,italian
46840,indian
7754,italian
42181,vietnamese
31589,filipino
3675,british
17297,thai
10777,italian
34661,italian
18731,mexican
3451,cajun_creole
14718,southern_us
1240,japanese
19930,italian
12449,italian
24550,chinese
27968,irish
10125,southern_us
14127,thai
33136,italian
5263,irish
28019,chinese
30649,british
32183,mexican
6519,thai
28812,filipino
6962,mexican
9777,southern_us
17590,mexican
12356,korean
23594,russian
5260,mexican
43328,italian
10897,italian
36386,chinese
38121,thai
512,vietnamese
17465,chinese
11497,italian
25209,italian
12764,french
22335,indian
10561,mexican
44641,thai
9279,chinese
18668,chinese
33730,mexican
24703,mexican
2782,southern_us
48566,irish
14403,italian
9694,brazilian
9484,greek
36414,indian
4542,southern_us
37679,indian
45833,italian
35358,italian
20596,mexican
42221,mexican
47021,russian
36046,mexican
26987,chinese
45504,brazilian
32194,southern_us
9146,mexican
42501,mexican
28554,italian
41678,italian
28152,indian
25326,mexican
6673,cajun_creole
35465,southern_us
430,indian
5895,cajun_creole
48167,irish
2900,spanish
15851,mexican
15040,italian
2527,mexican
23558,southern_us
45692,indian
12443,italian
23113,indian
1462,french
21969,french
45168,italian
18337,french
32688,italian
45676,indian
29836,chinese
5888,thai
26995,chinese
4719,french
1136,spanish
8061,korean
8287,italian
1606,italian
33197,japanese
4281,southern_us
22598,southern_us
12541,chinese
42130,southern_us
4837,mexican
32331,japanese
10710,jamaican
26580,mexican
26463,southern_us
2792,italian
49487,irish
34266,chinese
16451,mexican
1937,italian
19974,mexican
33146,cajun_creole
33866,mexican
35455,mexican
17480,mexican
31600,mexican
4635,greek
10440,italian
17422,moroccan
21772,italian
29336,vietnamese
45201,japanese
24757,southern_us
39129,mexican
26623,mexican
42312,korean
32623,french
14367,mexican
9362,italian
34371,mexican
33038,french
46853,mexican
7756,chinese
23767,french
21231,italian
16343,french
10203,french
8692,thai
6538,mexican
8671,mexican
291,italian
45754,indian
39917,mexican
8161,mexican
3386,greek
25403,italian
107,vietnamese
15168,korean
17084,mexican
14210,italian
16273,mexican
40882,irish
714,vietnamese
15667,southern_us
12441,chinese
13606,mexican
11101,cajun_creole
39394,thai
20783,indian
16497,greek
3224,jamaican
18717,italian
45181,italian
37713,korean
1782,southern_us
48292,mexican
45912,french
39133,chinese
9857,italian
18577,southern_us
23830,italian
41867,thai
2274,thai
21176,french
39799,vietnamese
31924,thai
17855,italian
29297,moroccan
25363,indian
11438,mexican
27327,british
7525,vietnamese
22902,mexican
14048,italian
1669,mexican
36118,italian
18067,southern_us
29430,korean
4248,chinese
24891,russian
31692,mexican
26498,japanese
11807,cajun_creole
3181,chinese
26785,southern_us
28986,italian
14401,french
12265,thai
25368,moroccan
26242,brazilian
4317,japanese
45552,korean
29084,indian
36652,southern_us
46464,thai
45438,mexican
4158,japanese
43280,southern_us
40280,filipino
24804,vietnamese
37349,italian
11143,indian
48230,southern_us
30736,indian
28136,chinese
20537,italian
19799,indian
41141,cajun_creole
19859,cajun_creole
20528,moroccan
15742,french
2773,italian
44275,korean
15331,indian
40793,mexican
21623,chinese
47686,italian
21281,italian
11643,italian
44972,korean
33113,cajun_creole
10248,mexican
27736,cajun_creole
6469,british
1844,southern_us
30182,italian
38779,irish
28008,mexican
22759,brazilian
7481,russian
31650,irish
29236,southern_us
10802,southern_us
27070,italian
11029,italian
43204,chinese
36783,italian
46670,italian
38564,cajun_creole
43389,mexican
7874,french
43330,indian
48399,mexican
30705,chinese
4937,thai
41368,mexican
25353,mexican
12620,southern_us
16375,southern_us
95,southern_us
14019,southern_us
7076,mexican
23670,southern_us
17747,french
34377,mexican
40829,thai
10991,mexican
41373,japanese
36074,russian
35393,indian
42186,mexican
15263,irish
8250,mexican
45969,french
28976,italian
32264,mexican
31050,italian
9346,mexican
20775,italian
910,southern_us
17629,vietnamese
21804,italian
8786,southern_us
43921,filipino
7933,brazilian
36300,cajun_creole
1178,italian
43572,mexican
31481,italian
34824,mexican
26988,spanish
46769,moroccan
36479,italian
24857,mexican
36682,french
44721,french
23164,italian
16643,chinese
14895,french
44369,japanese
26694,french
155,korean
48904,thai
18438,southern_us
28880,thai
37065,southern_us
33960,moroccan
48933,italian
11635,italian
48801,italian
47146,italian
46107,chinese
39601,russian
34559,cajun_creole
13984,jamaican
43843,brazilian
2435,filipino
6581,mexican
10627,southern_us
35649,cajun_creole
462,southern_us
21725,cajun_creole
44201,vietnamese
16590,italian
19354,southern_us
39164,southern_us
17527,indian
11568,chinese
24760,southern_us
7715,southern_us
13953,french
7970,mexican
20770,mexican
36236,thai
11468,southern_us
37947,indian
32276,southern_us
2247,french
16251,italian
21949,southern_us
23131,southern_us
45928,japanese
13733,italian
12565,filipino
1332,italian
47331,mexican
15426,japanese
45634,vietnamese
39210,indian
34908,jamaican
22690,cajun_creole
33040,indian
35915,indian
11020,southern_us
27474,mexican
10664,italian
48691,korean
47978,jamaican
16766,mexican
6007,italian
22372,russian
6380,indian
1062,mexican
120,italian
2228,italian
2487,thai
8920,southern_us
29675,indian
32434,korean
11520,italian
25962,mexican
21314,southern_us
16824,japanese
8015,brazilian
29691,mexican
28081,southern_us
17390,chinese
23583,indian
20909,british
20388,mexican
1502,southern_us
5376,italian
25743,thai
47625,mexican
15201,indian
45688,chinese
26845,moroccan
42097,cajun_creole
42644,chinese
33605,italian
15388,moroccan
7135,greek
32133,irish
24771,thai
2475,mexican
4138,italian
10229,cajun_creole
40757,mexican
46405,chinese
33408,chinese
40424,moroccan
17088,british
18602,southern_us
15775,mexican
43627,southern_us
6255,indian
11139,greek
15147,italian
37228,italian
48187,mexican
4826,italian
10817,italian
24801,italian
12312,mexican
29283,moroccan
49273,mexican
1893,southern_us
26462,southern_us
27654,mexican
25069,italian
22186,british
5682,greek
44385,thai
4828,brazilian
35715,italian
40013,mexican
32671,southern_us
11748,indian
18407,french
18085,french
45053,italian
48732,mexican
33891,french
41985,irish
4628,japanese
13818,mexican
40113,southern_us
46189,italian
36485,mexican
41033,indian
10807,thai
7147,greek
28317,italian
22863,southern_us
10824,french
26901,chinese
8819,french
24291,greek
24198,italian
31695,cajun_creole
31988,southern_us
38050,japanese
9205,thai
32207,moroccan
383,southern_us
17961,spanish
23253,italian
45106,greek
19897,vietnamese
1056,mexican
16952,italian
48766,italian
8577,korean
24176,italian
42180,indian
16828,filipino
36934,mexican
28837,southern_us
21207,chinese
8475,indian
8947,southern_us
4106,korean
36214,southern_us
48375,korean
1016,cajun_creole
11152,indian
23061,chinese
24625,italian
16006,greek
31774,italian
43693,cajun_creole
4283,cajun_creole
47996,italian
28735,spanish
15354,brazilian
17318,french
42578,southern_us
33954,italian
33850,thai
9656,irish
9297,southern_us
31313,southern_us
1567,indian
5402,italian
48131,chinese
2285,thai
42763,french
33914,mexican
20066,british
38606,filipino
39192,italian
10906,cajun_creole
40003,mexican
23049,mexican
14676,greek
13263,greek
26554,italian
47097,thai
41723,italian
29998,italian
36228,french
345,thai
20378,chinese
7538,southern_us
41158,italian
29387,indian
37995,spanish
24693,chinese
5648,italian
8246,cajun_creole
28326,spanish
16395,southern_us
44934,vietnamese
45617,mexican
2109,spanish
29916,italian
16920,moroccan
5167,cajun_creole
14527,mexican
23593,cajun_creole
36984,french
22553,italian
34686,indian
16826,mexican
35962,russian
38413,thai
29738,thai
2962,thai
16555,cajun_creole
18001,mexican
41050,italian
2698,italian
10705,southern_us
48312,mexican
34567,italian
31081,vietnamese
47532,southern_us
26763,southern_us
9608,korean
2557,cajun_creole
47249,mexican
48507,mexican
6167,mexican
13603,italian
27454,cajun_creole
8633,italian
33899,italian
15217,vietnamese
28954,french
41135,french
13548,thai
19345,italian
17715,cajun_creole
13432,indian
20124,mexican
6866,indian
32119,italian
2443,greek
18133,mexican
30789,chinese
49703,japanese
36083,southern_us
5171,italian
3542,italian
37546,filipino
14289,french
3059,italian
5274,cajun_creole
44582,french
27566,mexican
1165,italian
19,mexican
19628,mexican
4963,italian
35509,indian
47914,british
30113,italian
21845,thai
14438,mexican
24113,thai
31145,greek
45184,moroccan
45072,italian
5235,mexican
3051,indian
32499,mexican
12282,irish
8630,korean
33663,mexican
27699,mexican
24007,italian
41375,thai
19000,indian
194,filipino
26804,french
25810,southern_us
19452,indian
33662,chinese
38401,korean
41538,mexican
14400,thai
32911,japanese
19760,mexican
12410,irish
47649,japanese
41609,mexican
18017,thai
20890,italian
8830,indian
15277,irish
13780,mexican
6232,mexican
2151,japanese
19941,cajun_creole
21101,brazilian
29200,italian
29592,southern_us
10370,korean
44821,chinese
14419,italian
18188,irish
5299,italian
37016,korean
14697,greek
32891,indian
3335,southern_us
27488,italian
7145,italian
16707,greek
3848,mexican
42104,greek
22834,italian
2673,spanish
3317,mexican
27307,southern_us
7469,mexican
25082,british
18705,chinese
34886,mexican
43541,mexican
8937,mexican
36660,chinese
36005,southern_us
21950,italian
8439,southern_us
13070,mexican
35069,italian
13203,thai
6361,italian
16692,french
45213,southern_us
11187,greek
16591,mexican
42920,mexican
9796,italian
34217,cajun_creole
11182,vietnamese
27059,italian
39876,french
10198,spanish
12752,italian
13921,chinese
40529,french
40677,irish
3788,italian
10605,italian
36667,french
38970,italian
29690,indian
44889,chinese
16458,indian
21473,brazilian
45784,italian
10360,french
48199,korean
8571,mexican
43927,indian
23567,brazilian
9593,mexican
3634,korean
13918,southern_us
20681,british
2074,jamaican
43499,korean
32157,southern_us
3799,indian
46077,mexican
36279,greek
15064,mexican
37190,indian
49709,italian
41582,french
7035,indian
39999,vietnamese
9696,southern_us
48653,chinese
17683,chinese
1696,italian
35475,mexican
41565,mexican
27458,indian
20230,mexican
24241,mexican
12585,italian
6066,french
37497,mexican
36204,italian
32123,greek
3832,french
7600,chinese
36908,southern_us
36991,french
26015,thai
36998,korean
3880,mexican
33435,southern_us
30973,cajun_creole
28574,chinese
44699,mexican
31935,british
46724,cajun_creole
17411,mexican
4663,jamaican
37514,french
43110,french
10539,chinese
46947,southern_us
33169,french
10657,mexican
39158,greek
35568,moroccan
14471,southern_us
14119,italian
28082,cajun_creole
32534,greek
42115,southern_us
3902,cajun_creole
5033,italian
11428,mexican
37064,cajun_creole
34585,southern_us
29388,chinese
44923,chinese
4538,greek
35170,filipino
45406,southern_us
26576,southern_us
23469,chinese
37225,jamaican
46883,irish
605,mexican
31247,italian
43753,southern_us
42931,italian
8958,italian
37358,mexican
9495,filipino
32808,spanish
18559,spanish
44071,mexican
3219,italian
7623,japanese
43888,italian
25601,italian
47063,indian
14643,japanese
33110,southern_us
20944,italian
20225,spanish
45713,southern_us
31012,italian
45082,mexican
40857,indian
1510,southern_us
43834,french
46054,jamaican
30646,jamaican
47505,southern_us
1786,mexican
4681,french
35913,italian
44765,italian
18682,indian
43968,french
46902,indian
37742,mexican
13616,mexican
4552,thai
7447,mexican
11032,southern_us
29243,french
42779,mexican
21276,thai
44509,southern_us
18416,southern_us
33935,mexican
38260,italian
9842,mexican
30782,southern_us
17164,italian
29470,southern_us
44370,italian
45669,mexican
30025,italian
11545,moroccan
34118,mexican
6840,mexican
48394,chinese
46101,thai
23578,mexican
48979,irish
4298,italian
33707,mexican
11109,italian
18843,jamaican
15862,thai
26262,french
855,filipino
3899,cajun_creole
43890,cajun_creole
34673,mexican
39008,italian
94,italian
15407,french
40505,italian
6468,southern_us
21889,cajun_creole
43433,italian
6118,moroccan
38489,mexican
47578,mexican
41212,southern_us
4728,thai
22246,greek
43773,chinese
8528,french
42615,japanese
3494,italian
9469,japanese
37623,italian
26465,indian
23803,french
23017,mexican
43376,vietnamese
13929,italian
38453,mexican
19720,moroccan
22749,italian
6798,vietnamese
17171,mexican
33211,french
47859,mexican
41750,irish
13670,spanish
44650,italian
159,mexican
5731,mexican
20391,italian
26119,indian
20004,mexican
2929,chinese
4601,italian
25431,italian
38922,mexican
15370,cajun_creole
38209,greek
21284,indian
399,spanish
45276,mexican
25042,vietnamese
12335,irish
39932,italian
22817,mexican
40717,moroccan
38960,italian
19455,mexican
23380,italian
31694,thai
7242,italian
4879,mexican
26557,chinese
47266,mexican
10672,indian
27075,indian
14580,spanish
14157,mexican
20802,mexican
14915,chinese
20084,vietnamese
49451,southern_us
22244,brazilian
6939,chinese
9093,mexican
38459,mexican
45450,filipino
37076,italian
9475,southern_us
13628,thai
39347,italian
1122,greek
22920,indian
16496,italian
29957,greek
9321,mexican
15608,french
39239,mexican
20773,thai
258,french
18206,mexican
8631,mexican
39099,italian
24436,french
46479,greek
13191,italian
13217,greek
8024,italian
3609,italian
35705,british
1368,jamaican
39939,italian
13671,southern_us
10013,mexican
38833,thai
7183,italian
27766,indian
22280,italian
8868,mexican
1141,mexican
48239,thai
47120,italian
22963,mexican
19046,filipino
6643,chinese
40707,indian
4557,french
19662,vietnamese
17943,mexican
41307,brazilian
17967,moroccan
2730,italian
21601,indian
28992,chinese
46051,italian
9433,british
1376,thai
16876,greek
45854,italian
48133,moroccan
3627,italian
15753,southern_us
9344,mexican
34184,chinese
44645,southern_us
20466,southern_us
1003,mexican
45876,italian
44486,greek
45994,greek
31950,mexican
47993,cajun_creole
32951,mexican
5201,russian
3946,mexican
26390,italian
43720,southern_us
48363,japanese
26297,southern_us
3685,korean
40147,french
32372,greek
40966,mexican
17854,italian
9427,moroccan
43079,italian
33673,italian
23000,italian
35000,italian
27825,french
26545,southern_us
46457,indian
45473,italian
30550,mexican
44754,southern_us
42960,indian
24133,italian
31968,italian
32607,mexican
41728,filipino
31054,mexican
47305,mexican
187,italian
32095,southern_us
22001,cajun_creole
40810,filipino
37432,italian
32678,indian
39535,mexican
12582,mexican
11535,cajun_creole
47746,japanese
46748,italian
29520,mexican
48772,french
3949,indian
13575,mexican
40105,french
35241,mexican
625,cajun_creole
14482,moroccan
18034,southern_us
5798,greek
24190,indian
7539,italian
8278,cajun_creole
11137,mexican
35102,filipino
3210,thai
26117,italian
47175,cajun_creole
39969,mexican
13907,southern_us
47386,chinese
43674,greek
16673,french
39154,moroccan
31000,southern_us
31931,italian
47654,southern_us
36447,italian
31628,chinese
8064,cajun_creole
28122,filipino
23078,southern_us
35163,southern_us
28617,indian
32457,southern_us
3033,indian
2859,french
24072,italian
47254,italian
4670,mexican
42143,chinese
19811,vietnamese
12181,mexican
12503,vietnamese
41346,italian
1149,thai
31074,french
48783,french
696,indian
21482,cajun_creole
46403,british
23138,italian
34128,mexican
25402,mexican
18906,italian
12591,southern_us
30644,southern_us
6758,french
11372,italian
49541,irish
40228,vietnamese
13205,southern_us
2941,vietnamese
40274,french
30103,mexican
28978,filipino
28296,southern_us
24950,southern_us
46726,mexican
44740,italian
12649,southern_us
15954,mexican
17179,chinese
11841,mexican
46114,mexican
28943,brazilian
9296,chinese
21922,jamaican
27923,irish
1054,french
44780,cajun_creole
10788,vietnamese
10445,greek
16705,french
128,southern_us
46044,mexican
45803,southern_us
33488,french
33569,chinese
17046,french
45712,chinese
45200,italian
18228,southern_us
19927,indian
43271,southern_us
46417,mexican
15472,italian
27975,italian
10537,chinese
7357,chinese
18254,vietnamese
5946,french
32332,french
1459,french
9940,mexican
21006,french
32586,mexican
42822,italian
25832,greek
13950,cajun_creole
45286,cajun_creole
8716,chinese
30018,moroccan
32624,mexican
38798,british
16925,italian
18889,cajun_creole
22970,indian
14746,southern_us
42851,italian
19285,chinese
34004,mexican
17990,korean
4269,italian
30046,italian
35943,japanese
25662,italian
41028,british
13735,mexican
43041,greek
38955,italian
35592,irish
45134,cajun_creole
12833,southern_us
6188,italian
38300,southern_us
12778,italian
39634,indian
20757,italian
45296,moroccan
12313,southern_us
452,southern_us
26812,mexican
43402,southern_us
9378,french
26788,southern_us
38479,italian
7557,southern_us
36312,thai
30934,russian
45090,mexican
13847,italian
33188,moroccan
39620,french
19557,southern_us
31648,indian
595,mexican
19027,french
9933,irish
38741,italian
40177,chinese
22829,filipino
29061,chinese
37447,cajun_creole
7735,french
27753,chinese
31721,chinese
46418,southern_us
3864,mexican
23420,southern_us
9775,southern_us
24178,indian
24706,mexican
27487,japanese
20059,mexican
26659,french
44337,cajun_creole
32380,mexican
14003,southern_us
46032,british
15542,italian
17248,italian
49345,french
43866,greek
4347,moroccan
4535,chinese
23764,cajun_creole
38083,mexican
31744,vietnamese
10247,mexican
41730,southern_us
38039,italian
6609,mexican
4526,italian
15475,mexican
8412,mexican
35897,indian
22318,italian
6138,chinese
35453,jamaican
45724,mexican
17811,indian
41097,indian
21633,moroccan
28619,southern_us
12037,chinese
39815,italian
1129,mexican
20348,italian
29461,chinese
41102,french
40384,southern_us
4258,italian
5713,southern_us
18695,chinese
23050,italian
25105,french
15187,italian
36130,indian
17009,mexican
47137,greek
30756,southern_us
17708,thai
3041,italian
2914,japanese
37612,indian
10145,vietnamese
26428,italian
3226,french
27658,irish
18972,mexican
42499,vietnamese
15139,italian
5624,spanish
28086,greek
25394,southern_us
43867,french
31657,cajun_creole
45097,italian
1869,mexican
21331,chinese
47406,british
27703,southern_us
26978,indian
29543,japanese
26779,italian
7520,italian
31219,mexican
24407,southern_us
45655,italian
45178,greek
19474,greek
37310,italian
21290,italian
22104,japanese
30526,italian
16656,southern_us
6163,italian
26223,french
40000,thai
231,mexican
10648,southern_us
45498,chinese
32576,british
4068,indian
36247,italian
40123,southern_us
33263,mexican
29641,mexican
8589,french
14451,italian
27537,southern_us
49433,spanish
3134,french
7257,italian
16267,italian
1494,southern_us
22827,spanish
23389,french
6975,mexican
47964,mexican
37282,italian
36093,indian
20303,mexican
34387,greek
15731,mexican
15785,southern_us
43936,brazilian
152,greek
30253,mexican
8531,chinese
31223,mexican
23680,mexican
42573,italian
19373,italian
37854,thai
37139,mexican
36246,mexican
4050,brazilian
25241,irish
34702,korean
26899,italian
40512,southern_us
32191,italian
13171,brazilian
8076,italian
19341,cajun_creole
18968,italian
32567,chinese
45093,korean
10520,southern_us
41854,japanese
28197,indian
44530,chinese
22806,italian
20718,italian
45074,mexican
1151,french
8039,mexican
2754,mexican
4426,southern_us
40235,mexican
35875,mexican
7290,japanese
1442,indian
22242,chinese
22317,korean
43210,italian
49057,southern_us
22054,southern_us
48993,mexican
6498,italian
45078,italian
1065,french
31790,italian
32845,italian
7171,indian
8899,italian
8788,mexican
36770,french
15328,southern_us
31835,italian
48111,chinese
9273,mexican
28376,french
45572,cajun_creole
48881,mexican
43683,chinese
5319,italian
2512,mexican
8319,british
10977,irish
36304,filipino
3730,thai
16362,korean
18838,mexican
10944,chinese
16658,spanish
43177,thai
18715,southern_us
48450,chinese
18280,cajun_creole
16316,italian
20844,italian
6702,indian
16557,indian
33462,italian
42140,southern_us
11637,italian
11972,brazilian
12316,italian
21931,italian
11368,moroccan
2955,chinese
21218,italian
5387,cajun_creole
24019,southern_us
17085,filipino
23554,southern_us
25080,korean
22253,thai
19004,southern_us
46244,thai
38061,japanese
4418,mexican
30596,jamaican
8725,thai
13692,southern_us
18086,japanese
17583,italian
38587,french
9808,southern_us
13547,italian
27955,chinese
26844,italian
10407,mexican
5204,thai
38802,japanese
30037,filipino
31913,thai
45092,southern_us
44169,southern_us
2660,mexican
11496,indian
6773,indian
15536,indian
9381,mexican
2544,mexican
11085,italian
49504,chinese
9946,greek
18944,southern_us
36139,cajun_creole
19353,cajun_creole
44019,mexican
14016,french
23243,italian
510,moroccan
29936,chinese
16345,moroccan
35566,italian
14081,french
10443,mexican
46098,cajun_creole
8832,mexican
7960,southern_us
10267,vietnamese
22073,chinese
6225,mexican
33181,cajun_creole
46215,southern_us
48019,indian
15193,chinese
23805,indian
26574,korean
27755,cajun_creole
26470,southern_us
45234,italian
22199,italian
36805,italian
31205,indian
4941,jamaican
26340,chinese
13615,southern_us
18370,mexican
21310,southern_us
24645,southern_us
35738,greek
5249,mexican
45018,chinese
25207,french
12827,cajun_creole
24928,italian
3168,french
6035,french
27665,italian
5918,moroccan
16178,russian
24235,southern_us
4345,greek
44093,italian
43123,indian
44814,greek
13506,indian
47757,cajun_creole
41317,brazilian
45094,italian
14949,italian
42728,jamaican
10303,mexican
7901,southern_us
26599,spanish
24392,italian
11511,mexican
47321,thai
14671,mexican
38059,italian
37096,mexican
22401,mexican
42569,italian
40427,italian
10663,chinese
28597,southern_us
49616,greek
34037,filipino
45764,italian
36702,moroccan
30911,thai
12208,italian
22101,french
16877,filipino
16950,southern_us
25352,moroccan
17701,irish
37383,thai
25780,mexican
18114,mexican
43891,cajun_creole
14252,mexican
32041,italian
41063,french
43586,vietnamese
2719,mexican
44060,italian
36075,southern_us
6553,southern_us
13940,mexican
36710,mexican
38346,southern_us
25215,southern_us
25549,spanish
47073,italian
23862,southern_us
38691,indian
8378,filipino
2689,greek
1007,greek
8309,irish
35508,southern_us
19586,italian
12862,thai
9539,french
37809,southern_us
44466,french
43580,japanese
14131,southern_us
48828,italian
9600,italian
8307,chinese
46643,greek
42403,italian
33895,greek
16140,italian
10716,korean
44274,moroccan
7309,chinese
23880,jamaican
37067,irish
11609,indian
10336,irish
23701,brazilian
2627,french
283,southern_us
25737,thai
45427,indian
449,mexican
34366,italian
6286,southern_us
9999,italian
49444,italian
23428,italian
47204,chinese
40953,indian
49337,filipino
12215,southern_us
40024,moroccan
1923,japanese
34188,filipino
29242,chinese
14420,mexican
207,southern_us
33490,french
23819,indian
42482,southern_us
43335,french
9415,italian
25494,italian
3258,french
34151,italian
21211,greek
34813,indian
39007,british
46692,brazilian
32468,irish
24874,indian
20697,french
43575,indian
35420,thai
36224,chinese
5374,southern_us
3539,thai
42139,southern_us
3826,japanese
29302,mexican
10122,french
47787,cajun_creole
45565,french
7560,italian
27481,cajun_creole
29527,cajun_creole
46071,irish
880,southern_us
14691,italian
16574,thai
17059,japanese
37948,filipino
38588,southern_us
41628,mexican
41949,mexican
23674,mexican
17108,greek
24977,southern_us
25942,southern_us
441,korean
32862,mexican
32550,italian
38482,southern_us
1037,chinese
46368,chinese
9291,mexican
49022,italian
7636,cajun_creole
36251,indian
34514,italian
43814,irish
35494,french
43232,italian
33913,thai
12455,mexican
39762,italian
34245,chinese
45645,southern_us
4756,cajun_creole
27502,southern_us
31083,mexican
8163,mexican
21843,mexican
26350,indian
46276,moroccan
33280,jamaican
36771,mexican
46839,korean
14744,italian
3446,italian
24074,chinese
782,chinese
18786,mexican
10587,mexican
24903,spanish
13591,indian
29853,french
40050,chinese
22139,italian
30387,thai
45345,italian
22325,indian
28195,thai
23100,italian
29401,italian
32717,moroccan
31888,southern_us
6271,vietnamese
16234,russian
30029,italian
32574,french
33128,mexican
36840,thai
98,japanese
45887,chinese
2934,brazilian
40446,italian
12081,italian
33407,southern_us
17312,southern_us
37831,korean
27673,southern_us
19406,italian
37437,chinese
21553,cajun_creole
48753,mexican
39541,thai
42286,chinese
4891,russian
16607,chinese
1480,japanese
19934,italian
16531,indian
47366,thai
5009,french
20815,italian
45587,italian
44724,southern_us
6834,mexican
38075,japanese
6096,italian
17483,mexican
17924,mexican
25081,indian
11719,indian
49390,italian
14350,italian
7382,greek
14843,italian
9276,italian
25602,southern_us
38304,southern_us
34577,moroccan
27707,indian
8557,japanese
6070,korean
20009,southern_us
41619,mexican
15614,french
12668,french
36213,italian
47984,indian
30549,italian
12334,indian
15643,moroccan
13419,spanish
13505,italian
32896,french
19109,spanish
1528,mexican
27006,chinese
24462,french
5809,southern_us
35757,indian
43087,spanish
27942,southern_us
5135,italian
47878,chinese
15553,moroccan
18167,italian
42209,mexican
28680,southern_us
26480,thai
24513,italian
37785,japanese
48195,mexican
34460,filipino
7116,chinese
7890,moroccan
44440,thai
7464,mexican
46060,cajun_creole
26494,thai
9275,italian
24805,italian
11543,french
43443,japanese
32456,french
12320,italian
5292,vietnamese
2482,chinese
15708,italian
33055,japanese
28058,mexican
7718,cajun_creole
42210,spanish
37911,cajun_creole
31731,italian
34200,japanese
21363,italian
30249,southern_us
44095,vietnamese
3413,italian
11017,indian
3092,mexican
1419,japanese
34957,italian
10827,irish
17676,chinese
39034,indian
37619,mexican
41265,greek
25271,mexican
32805,cajun_creole
48374,italian
38092,italian
48083,indian
18940,mexican
8398,mexican
471,italian
3641,chinese
12479,indian
18321,mexican
36941,vietnamese
24729,italian
5981,vietnamese
47304,southern_us
46673,mexican
9370,italian
47281,indian
10541,thai
31959,moroccan
23688,korean
38154,italian
47243,mexican
37239,british
13706,french
24595,spanish
17753,italian
20299,british
238,italian
16744,mexican
16928,italian
1849,spanish
42556,italian
20952,vietnamese
28493,thai
5396,mexican
21819,mexican
44655,cajun_creole
32722,thai
12961,japanese
49252,mexican
39324,french
49091,southern_us
24612,mexican
20653,chinese
29636,chinese
24789,french
21070,southern_us
41362,mexican
13793,korean
19724,japanese
45373,mexican
25920,french
1697,italian
44454,indian
36572,italian
30989,chinese
26539,filipino
29910,southern_us
29519,spanish
17357,southern_us
15371,chinese
23438,cajun_creole
40645,italian
9209,mexican
28281,japanese
22531,french
30664,italian
10892,filipino
21252,mexican
30291,southern_us
4836,jamaican
37625,italian
13613,thai
353,russian
34246,italian
18965,chinese
44637,mexican
45588,mexican
31847,southern_us
45391,jamaican
12847,mexican
20036,italian
21162,french
20688,italian
10075,jamaican
31290,spanish
19090,mexican
41235,italian
27,mexican
23163,japanese
39856,filipino
20423,british
39831,italian
14351,japanese
36555,mexican
4584,greek
10783,italian
43248,italian
43839,french
13380,mexican
46144,british
1164,chinese
7723,southern_us
30382,vietnamese
8514,british
43362,italian
43551,french
28336,mexican
39637,southern_us
23949,southern_us
18963,japanese
8402,indian
26472,southern_us
37729,southern_us
36965,french
2731,italian
457,mexican
33537,irish
9206,mexican
24502,thai
30136,thai
45115,japanese
45851,indian
5096,cajun_creole
44075,irish
38765,mexican
36363,french
1456,mexican
4680,mexican
31417,spanish
23193,french
6233,greek
5944,irish
41191,french
13726,italian
8332,italian
15115,italian
35183,italian
13708,italian
53,cajun_creole
23922,french
25437,thai
16407,spanish
874,italian
2890,moroccan
26807,indian
24813,italian
31752,indian
39111,italian
