Id,Category
13985,moroccan
12803,italian
23775,cajun_creole
37247,indian
34664,mexican
8578,mexican
6041,brazilian
1389,jamaican
9843,vietnamese
34635,french
26808,thai
32861,irish
29139,british
8824,thai
17296,vietnamese
15865,chinese
48727,chinese
27593,japanese
11967,japanese
9629,southern_us
21485,italian
30360,jamaican
27897,french
41774,moroccan
37813,indian
21797,filipino
6339,moroccan
47355,british
36472,cajun_creole
9478,moroccan
5532,greek
13364,southern_us
12207,southern_us
1730,vietnamese
41957,greek
10555,indian
16066,southern_us
42949,italian
14390,chinese
34076,chinese
21751,brazilian
44985,jamaican
23161,french
45015,cajun_creole
820,irish
33974,british
44499,japanese
27936,southern_us
36352,british
41549,filipino
46322,japanese
39739,mexican
29562,thai
33994,filipino
40,vietnamese
48010,japanese
27163,italian
5086,japanese
35325,cajun_creole
14342,southern_us
27988,french
30804,chinese
45011,chinese
40239,french
46280,southern_us
28165,indian
45647,mexican
27166,italian
38563,chinese
77,mexican
31778,southern_us
33528,russian
24934,irish
24940,southern_us
42281,moroccan
13132,french
19425,spanish
7628,british
12931,irish
5241,vietnamese
9531,indian
21532,cajun_creole
19161,spanish
33949,jamaican
10428,filipino
28276,russian
2916,thai
46308,southern_us
46617,irish
5915,cajun_creole
25278,moroccan
41366,chinese
15403,spanish
36958,indian
3706,irish
26257,chinese
19225,italian
26368,british
17409,filipino
5611,southern_us
23454,greek
5715,british
5788,thai
5212,spanish
40302,french
33739,mexican
3535,russian
31929,japanese
22166,filipino
16724,chinese
27683,moroccan
40135,french
29077,irish
11235,korean
28042,korean
26054,spanish
24267,vietnamese
3300,moroccan
48865,spanish
13527,mexican
38445,thai
7639,spanish
42970,brazilian
18603,spanish
2582,cajun_creole
4830,british
36379,japanese
46354,french
12864,mexican
23770,irish
23056,chinese
35924,filipino
31251,jamaican
33996,japanese
14056,filipino
11825,russian
11911,cajun_creole
34291,jamaican
1841,greek
14459,japanese
32460,indian
33445,moroccan
40600,brazilian
13500,chinese
31289,french
8322,irish
45988,irish
10126,jamaican
25582,french
271,japanese
27772,irish
16297,vietnamese
20973,cajun_creole
14211,british
23940,british
22921,southern_us
26548,french
35546,vietnamese
43176,spanish
34372,vietnamese
1407,british
48153,brazilian
21479,jamaican
48780,southern_us
25490,japanese
13413,brazilian
4005,russian
17027,brazilian
19772,japanese
11934,brazilian
12525,mexican
39234,greek
2565,spanish
36121,indian
11333,thai
39505,thai
19782,greek
49468,japanese
6056,spanish
48690,greek
25985,filipino
17223,thai
40001,jamaican
5754,moroccan
28786,cajun_creole
23009,jamaican
39607,southern_us
26125,japanese
28652,british
27220,indian
9461,vietnamese
28545,filipino
18391,british
24440,vietnamese
3564,moroccan
43252,thai
2968,jamaican
21039,mexican
15055,jamaican
39384,mexican
9557,russian
1465,japanese
9959,french
626,indian
30065,moroccan
46046,greek
12592,vietnamese
47448,brazilian
991,chinese
1518,thai
30050,chinese
21662,british
15048,mexican
46668,brazilian
30801,irish
33424,spanish
20000,russian
41199,spanish
5748,spanish
32645,cajun_creole
23029,russian
39183,thai
48734,vietnamese
16657,indian
20444,greek
28593,southern_us
13803,moroccan
3869,mexican
19582,italian
29874,southern_us
5897,spanish
2256,vietnamese
48919,french
49673,russian
40219,russian
4400,brazilian
8148,cajun_creole
7558,filipino
43502,british
46840,irish
7754,vietnamese
42181,vietnamese
31589,italian
3675,moroccan
17297,irish
10777,british
34661,french
18731,chinese
3451,irish
14718,japanese
1240,italian
19930,spanish
12449,french
24550,japanese
27968,chinese
10125,french
14127,filipino
33136,korean
5263,british
28019,thai
30649,jamaican
32183,italian
6519,jamaican
28812,greek
6962,moroccan
9777,indian
17590,british
12356,filipino
23594,moroccan
5260,thai
43328,french
10897,brazilian
36386,jamaican
38121,greek
512,indian
17465,chinese
11497,british
25209,brazilian
12764,spanish
22335,filipino
10561,french
44641,spanish
9279,southern_us
18668,greek
33730,indian
24703,japanese
2782,irish
48566,thai
14403,jamaican
9694,indian
9484,russian
36414,russian
4542,irish
37679,british
45833,southern_us
35358,korean
20596,jamaican
42221,french
47021,british
36046,irish
26987,thai
45504,irish
32194,vietnamese
9146,italian
42501,brazilian
28554,mexican
41678,jamaican
28152,cajun_creole
25326,brazilian
6673,british
35465,chinese
430,french
5895,vietnamese
48167,mexican
2900,spanish
15851,spanish
15040,korean
2527,russian
23558,cajun_creole
45692,japanese
12443,vietnamese
23113,russian
1462,mexican
21969,moroccan
45168,indian
18337,italian
32688,filipino
45676,filipino
29836,southern_us
5888,chinese
26995,jamaican
4719,italian
1136,moroccan
8061,moroccan
8287,moroccan
1606,spanish
33197,brazilian
4281,jamaican
22598,indian
12541,british
42130,moroccan
4837,vietnamese
32331,chinese
10710,chinese
26580,greek
26463,thai
2792,filipino
49487,greek
34266,spanish
16451,british
1937,indian
19974,greek
33146,chinese
33866,vietnamese
35455,japanese
17480,japanese
31600,southern_us
4635,italian
10440,chinese
17422,cajun_creole
21772,british
29336,greek
45201,british
24757,italian
39129,spanish
26623,british
42312,french
32623,filipino
14367,mexican
9362,japanese
34371,british
33038,moroccan
46853,jamaican
7756,brazilian
23767,japanese
21231,spanish
16343,thai
10203,korean
8692,japanese
6538,jamaican
8671,southern_us
291,filipino
45754,southern_us
39917,jamaican
8161,russian
3386,spanish
25403,cajun_creole
107,british
15168,southern_us
17084,chinese
14210,chinese
16273,cajun_creole
40882,moroccan
714,russian
15667,brazilian
12441,vietnamese
13606,chinese
11101,irish
39394,moroccan
20783,japanese
16497,filipino
3224,korean
18717,vietnamese
45181,chinese
37713,irish
1782,russian
48292,greek
45912,japanese
39133,mexican
9857,indian
18577,greek
23830,british
41867,thai
2274,mexican
21176,cajun_creole
39799,korean
31924,jamaican
17855,brazilian
29297,chinese
25363,chinese
11438,jamaican
27327,indian
7525,russian
22902,russian
14048,french
1669,japanese
36118,brazilian
18067,jamaican
29430,mexican
4248,russian
24891,italian
31692,irish
26498,moroccan
11807,jamaican
3181,chinese
26785,irish
28986,irish
14401,greek
12265,russian
25368,spanish
26242,indian
4317,filipino
45552,greek
29084,russian
36652,british
46464,filipino
45438,italian
4158,jamaican
43280,filipino
40280,korean
24804,chinese
37349,british
11143,french
48230,vietnamese
30736,russian
28136,irish
20537,italian
19799,japanese
41141,jamaican
19859,british
20528,greek
15742,vietnamese
2773,indian
44275,filipino
15331,cajun_creole
40793,russian
21623,mexican
47686,korean
21281,british
11643,mexican
44972,southern_us
33113,indian
10248,cajun_creole
27736,greek
6469,italian
1844,greek
30182,jamaican
38779,jamaican
28008,mexican
22759,cajun_creole
7481,spanish
31650,japanese
29236,chinese
10802,moroccan
27070,jamaican
11029,indian
43204,mexican
36783,indian
46670,brazilian
38564,mexican
43389,chinese
7874,brazilian
43330,japanese
48399,korean
30705,chinese
4937,italian
41368,vietnamese
25353,spanish
12620,thai
16375,japanese
95,southern_us
14019,brazilian
7076,irish
23670,russian
17747,greek
34377,chinese
40829,russian
10991,southern_us
41373,indian
36074,thai
35393,jamaican
42186,cajun_creole
15263,filipino
8250,southern_us
45969,vietnamese
28976,filipino
32264,indian
31050,chinese
9346,brazilian
20775,mexican
910,thai
17629,french
21804,thai
8786,greek
43921,mexican
7933,southern_us
36300,vietnamese
1178,moroccan
43572,japanese
31481,southern_us
34824,moroccan
26988,italian
46769,southern_us
36479,southern_us
24857,brazilian
36682,thai
44721,indian
23164,indian
16643,cajun_creole
14895,mexican
44369,vietnamese
26694,brazilian
155,southern_us
48904,greek
18438,cajun_creole
28880,russian
37065,brazilian
33960,italian
48933,french
11635,italian
48801,filipino
47146,indian
46107,thai
39601,irish
34559,cajun_creole
13984,italian
43843,spanish
2435,moroccan
6581,italian
10627,brazilian
35649,british
462,moroccan
21725,southern_us
44201,filipino
16590,thai
19354,chinese
39164,mexican
17527,vietnamese
11568,irish
24760,vietnamese
7715,spanish
13953,japanese
7970,filipino
20770,mexican
36236,greek
11468,chinese
37947,cajun_creole
32276,chinese
2247,brazilian
16251,irish
21949,cajun_creole
23131,greek
45928,british
13733,greek
12565,spanish
1332,british
47331,spanish
15426,mexican
45634,moroccan
39210,indian
34908,thai
22690,chinese
33040,irish
35915,chinese
11020,french
27474,mexican
10664,greek
48691,southern_us
47978,brazilian
16766,brazilian
6007,indian
22372,southern_us
6380,vietnamese
1062,southern_us
120,filipino
2228,moroccan
2487,southern_us
8920,southern_us
29675,filipino
32434,japanese
11520,korean
25962,thai
21314,indian
16824,japanese
8015,cajun_creole
29691,thai
28081,irish
17390,spanish
23583,chinese
20909,chinese
20388,vietnamese
1502,italian
5376,italian
25743,japanese
47625,southern_us
15201,indian
45688,thai
26845,korean
42097,southern_us
42644,filipino
33605,irish
15388,japanese
7135,moroccan
32133,greek
24771,russian
2475,greek
4138,mexican
10229,french
40757,irish
46405,chinese
33408,spanish
40424,british
17088,british
18602,chinese
15775,jamaican
43627,moroccan
6255,greek
11139,vietnamese
15147,filipino
37228,indian
48187,british
4826,chinese
10817,vietnamese
24801,chinese
12312,vietnamese
29283,southern_us
49273,cajun_creole
1893,irish
26462,mexican
27654,italian
25069,filipino
22186,cajun_creole
5682,japanese
44385,brazilian
4828,italian
35715,cajun_creole
40013,italian
32671,thai
11748,mexican
18407,thai
18085,moroccan
45053,indian
48732,british
33891,chinese
41985,vietnamese
4628,british
13818,mexican
40113,japanese
46189,british
36485,japanese
41033,mexican
10807,korean
7147,vietnamese
28317,japanese
22863,brazilian
10824,greek
26901,mexican
8819,russian
24291,jamaican
24198,italian
31695,spanish
31988,italian
38050,irish
9205,korean
32207,japanese
383,spanish
17961,spanish
23253,korean
45106,mexican
19897,korean
1056,italian
16952,british
48766,mexican
8577,japanese
24176,filipino
42180,moroccan
16828,indian
36934,spanish
28837,greek
21207,spanish
8475,indian
8947,japanese
4106,thai
36214,irish
48375,spanish
1016,french
11152,jamaican
23061,irish
24625,chinese
16006,chinese
31774,chinese
43693,greek
4283,spanish
47996,spanish
28735,indian
15354,filipino
17318,russian
42578,thai
33954,thai
33850,mexican
9656,filipino
9297,greek
31313,brazilian
1567,jamaican
5402,brazilian
48131,greek
2285,korean
42763,chinese
33914,cajun_creole
20066,chinese
38606,cajun_creole
39192,moroccan
10906,indian
40003,italian
23049,british
14676,cajun_creole
13263,southern_us
26554,vietnamese
47097,mexican
41723,korean
29998,spanish
36228,mexican
345,southern_us
20378,chinese
7538,vietnamese
41158,mexican
29387,greek
37995,moroccan
24693,russian
5648,japanese
8246,italian
28326,chinese
16395,british
44934,southern_us
45617,moroccan
2109,thai
29916,french
16920,british
5167,filipino
14527,italian
23593,cajun_creole
36984,vietnamese
22553,spanish
34686,korean
16826,cajun_creole
35962,french
38413,irish
29738,spanish
2962,french
16555,filipino
18001,thai
41050,indian
2698,moroccan
10705,brazilian
48312,japanese
34567,thai
31081,british
47532,vietnamese
26763,mexican
9608,korean
2557,brazilian
47249,filipino
48507,russian
6167,vietnamese
13603,mexican
27454,thai
8633,korean
33899,jamaican
15217,moroccan
28954,french
41135,russian
13548,french
19345,british
17715,french
13432,russian
20124,southern_us
6866,korean
32119,italian
2443,japanese
18133,southern_us
30789,jamaican
49703,moroccan
36083,jamaican
5171,brazilian
3542,cajun_creole
37546,vietnamese
14289,moroccan
3059,filipino
5274,spanish
44582,british
27566,vietnamese
1165,french
19,filipino
19628,southern_us
4963,spanish
35509,japanese
47914,french
30113,korean
21845,chinese
14438,filipino
24113,irish
31145,italian
45184,chinese
45072,japanese
5235,cajun_creole
3051,southern_us
32499,chinese
12282,cajun_creole
8630,brazilian
33663,brazilian
27699,russian
24007,korean
41375,southern_us
19000,indian
194,moroccan
26804,korean
25810,indian
19452,moroccan
33662,chinese
38401,indian
41538,cajun_creole
14400,british
32911,filipino
19760,southern_us
12410,russian
47649,vietnamese
41609,jamaican
18017,french
20890,korean
8830,french
15277,vietnamese
13780,italian
6232,indian
2151,british
19941,jamaican
21101,spanish
29200,british
29592,irish
10370,mexican
44821,italian
14419,moroccan
18188,brazilian
5299,southern_us
37016,cajun_creole
14697,filipino
32891,indian
3335,moroccan
27488,russian
7145,irish
16707,russian
3848,thai
42104,jamaican
22834,cajun_creole
2673,spanish
3317,thai
27307,italian
7469,irish
25082,thai
18705,british
34886,thai
43541,mexican
8937,chinese
36660,british
36005,greek
21950,irish
8439,greek
13070,italian
35069,british
13203,cajun_creole
6361,russian
16692,russian
45213,british
11187,irish
16591,moroccan
42920,russian
9796,moroccan
34217,vietnamese
11182,moroccan
27059,mexican
39876,filipino
10198,thai
12752,japanese
13921,thai
40529,filipino
40677,southern_us
3788,mexican
10605,thai
36667,spanish
38970,brazilian
29690,filipino
44889,chinese
16458,jamaican
21473,french
45784,italian
10360,indian
48199,japanese
8571,french
43927,chinese
23567,french
9593,brazilian
3634,vietnamese
13918,brazilian
20681,japanese
2074,korean
43499,japanese
32157,korean
3799,indian
46077,chinese
36279,spanish
15064,brazilian
37190,british
49709,southern_us
41582,jamaican
7035,vietnamese
39999,french
9696,brazilian
48653,korean
17683,french
1696,moroccan
35475,thai
41565,indian
27458,southern_us
20230,moroccan
24241,irish
12585,cajun_creole
6066,japanese
37497,italian
36204,british
32123,japanese
3832,irish
7600,chinese
36908,indian
36991,vietnamese
26015,moroccan
36998,chinese
3880,jamaican
33435,irish
30973,mexican
28574,filipino
44699,greek
31935,filipino
46724,russian
17411,chinese
4663,southern_us
37514,irish
43110,chinese
10539,spanish
46947,southern_us
33169,brazilian
10657,french
39158,italian
35568,chinese
14471,indian
14119,chinese
28082,irish
32534,british
42115,british
3902,russian
5033,vietnamese
11428,indian
37064,moroccan
34585,brazilian
29388,spanish
44923,japanese
4538,italian
35170,indian
45406,british
26576,chinese
23469,japanese
37225,russian
46883,italian
605,brazilian
31247,chinese
43753,filipino
42931,irish
8958,spanish
37358,chinese
9495,cajun_creole
32808,mexican
18559,cajun_creole
44071,japanese
3219,brazilian
7623,chinese
43888,southern_us
25601,filipino
47063,chinese
14643,greek
33110,thai
20944,southern_us
20225,italian
45713,chinese
31012,filipino
45082,italian
40857,japanese
1510,spanish
43834,japanese
46054,thai
30646,indian
47505,french
1786,chinese
4681,italian
35913,korean
44765,greek
18682,filipino
43968,jamaican
46902,british
37742,vietnamese
13616,greek
4552,thai
7447,thai
11032,mexican
29243,korean
42779,russian
21276,cajun_creole
44509,brazilian
18416,korean
33935,irish
38260,italian
9842,spanish
30782,irish
17164,thai
29470,indian
44370,italian
45669,indian
30025,cajun_creole
11545,japanese
34118,filipino
6840,southern_us
48394,spanish
46101,spanish
23578,greek
48979,japanese
4298,filipino
33707,greek
11109,british
18843,mexican
15862,filipino
26262,thai
855,cajun_creole
3899,british
43890,french
34673,spanish
39008,russian
94,mexican
15407,korean
40505,italian
6468,filipino
21889,british
43433,chinese
6118,spanish
38489,russian
47578,filipino
41212,chinese
4728,jamaican
22246,mexican
43773,italian
8528,spanish
42615,cajun_creole
3494,spanish
9469,spanish
37623,japanese
26465,indian
23803,vietnamese
23017,japanese
43376,irish
13929,greek
38453,russian
19720,brazilian
22749,greek
6798,indian
17171,russian
33211,japanese
47859,korean
41750,russian
13670,jamaican
44650,indian
159,british
5731,british
20391,vietnamese
26119,mexican
20004,brazilian
2929,irish
4601,jamaican
25431,greek
38922,brazilian
15370,filipino
38209,korean
21284,british
399,brazilian
45276,japanese
25042,chinese
12335,french
39932,thai
22817,southern_us
40717,french
38960,russian
19455,vietnamese
23380,spanish
31694,moroccan
7242,french
4879,moroccan
26557,southern_us
47266,korean
10672,japanese
27075,moroccan
14580,spanish
14157,jamaican
20802,spanish
14915,indian
20084,british
49451,southern_us
22244,southern_us
6939,jamaican
9093,cajun_creole
38459,mexican
45450,irish
37076,southern_us
9475,mexican
13628,southern_us
39347,thai
1122,indian
22920,greek
16496,moroccan
29957,mexican
9321,italian
15608,cajun_creole
39239,british
20773,greek
258,jamaican
18206,vietnamese
8631,british
39099,southern_us
24436,irish
46479,spanish
13191,cajun_creole
13217,russian
8024,japanese
3609,southern_us
35705,moroccan
1368,vietnamese
39939,indian
13671,moroccan
10013,italian
38833,russian
7183,british
27766,cajun_creole
22280,greek
8868,spanish
1141,cajun_creole
48239,korean
47120,russian
22963,moroccan
19046,greek
6643,vietnamese
40707,indian
4557,cajun_creole
19662,thai
17943,moroccan
41307,japanese
17967,filipino
2730,spanish
21601,spanish
28992,moroccan
46051,chinese
9433,cajun_creole
1376,filipino
16876,chinese
45854,indian
48133,russian
3627,irish
15753,southern_us
9344,korean
34184,spanish
44645,filipino
20466,filipino
1003,vietnamese
45876,jamaican
44486,russian
45994,irish
31950,russian
47993,french
32951,italian
5201,irish
3946,brazilian
26390,greek
43720,moroccan
48363,french
26297,japanese
3685,indian
40147,chinese
32372,filipino
40966,moroccan
17854,mexican
9427,mexican
43079,italian
33673,thai
23000,korean
35000,moroccan
27825,spanish
26545,moroccan
46457,british
45473,irish
30550,indian
44754,british
42960,filipino
24133,mexican
31968,thai
32607,vietnamese
41728,jamaican
31054,japanese
47305,chinese
187,indian
32095,mexican
22001,mexican
40810,filipino
37432,vietnamese
32678,moroccan
39535,korean
12582,russian
11535,french
47746,jamaican
46748,italian
29520,spanish
48772,mexican
3949,jamaican
13575,southern_us
40105,greek
35241,chinese
625,irish
14482,irish
18034,korean
5798,cajun_creole
24190,greek
7539,spanish
8278,jamaican
11137,jamaican
35102,cajun_creole
3210,french
26117,vietnamese
47175,chinese
39969,french
13907,brazilian
47386,chinese
43674,french
16673,chinese
39154,vietnamese
31000,italian
31931,thai
47654,italian
36447,british
31628,spanish
8064,chinese
28122,indian
23078,spanish
35163,korean
28617,cajun_creole
32457,moroccan
3033,japanese
2859,thai
24072,southern_us
47254,jamaican
4670,southern_us
42143,brazilian
19811,spanish
12181,cajun_creole
12503,thai
41346,british
1149,brazilian
31074,filipino
48783,russian
696,cajun_creole
21482,korean
46403,french
23138,mexican
34128,jamaican
25402,greek
18906,southern_us
12591,filipino
30644,greek
6758,mexican
11372,thai
49541,chinese
40228,cajun_creole
13205,cajun_creole
2941,moroccan
40274,korean
30103,vietnamese
28978,jamaican
28296,korean
24950,greek
46726,vietnamese
44740,southern_us
12649,indian
15954,jamaican
17179,indian
11841,jamaican
46114,brazilian
28943,chinese
9296,jamaican
21922,brazilian
27923,jamaican
1054,indian
44780,russian
10788,mexican
10445,russian
16705,british
128,chinese
46044,moroccan
45803,japanese
33488,indian
33569,korean
17046,italian
45712,russian
45200,irish
18228,thai
19927,southern_us
43271,russian
46417,indian
15472,greek
27975,brazilian
10537,vietnamese
7357,moroccan
18254,irish
5946,vietnamese
32332,brazilian
1459,russian
9940,japanese
21006,thai
32586,mexican
42822,italian
25832,indian
13950,cajun_creole
45286,french
8716,italian
30018,thai
32624,jamaican
38798,moroccan
16925,thai
18889,spanish
22970,french
14746,vietnamese
42851,jamaican
19285,irish
34004,korean
17990,french
4269,jamaican
30046,japanese
35943,vietnamese
25662,cajun_creole
41028,korean
13735,filipino
43041,vietnamese
38955,cajun_creole
35592,cajun_creole
45134,russian
12833,japanese
6188,moroccan
38300,southern_us
12778,southern_us
39634,moroccan
20757,irish
45296,italian
12313,thai
452,french
26812,irish
43402,filipino
9378,irish
26788,filipino
38479,cajun_creole
7557,korean
36312,french
30934,jamaican
45090,spanish
13847,southern_us
33188,thai
39620,thai
19557,japanese
31648,spanish
595,indian
19027,japanese
9933,korean
38741,indian
40177,greek
22829,filipino
29061,southern_us
37447,filipino
7735,jamaican
27753,french
31721,mexican
46418,indian
3864,jamaican
23420,cajun_creole
9775,brazilian
24178,vietnamese
24706,filipino
27487,filipino
20059,french
26659,thai
44337,british
32380,southern_us
14003,russian
46032,korean
15542,mexican
17248,korean
49345,moroccan
43866,jamaican
4347,mexican
4535,cajun_creole
23764,japanese
38083,greek
31744,french
10247,jamaican
41730,korean
38039,southern_us
6609,thai
4526,british
15475,korean
8412,italian
35897,jamaican
22318,japanese
6138,southern_us
35453,korean
45724,mexican
17811,mexican
41097,japanese
21633,southern_us
28619,southern_us
12037,japanese
39815,korean
1129,british
20348,russian
29461,filipino
41102,irish
40384,filipino
4258,french
5713,indian
18695,french
23050,southern_us
25105,russian
15187,indian
36130,vietnamese
17009,british
47137,vietnamese
30756,korean
17708,italian
3041,irish
2914,italian
37612,moroccan
10145,mexican
26428,indian
3226,indian
27658,greek
18972,southern_us
42499,jamaican
15139,filipino
5624,korean
28086,indian
25394,brazilian
43867,filipino
31657,british
45097,italian
1869,thai
21331,korean
47406,italian
27703,indian
26978,irish
29543,mexican
26779,jamaican
7520,spanish
31219,southern_us
24407,korean
45655,cajun_creole
45178,thai
19474,french
37310,spanish
21290,japanese
22104,vietnamese
30526,jamaican
16656,filipino
6163,mexican
26223,french
40000,french
231,spanish
10648,irish
45498,russian
32576,italian
4068,brazilian
36247,korean
40123,irish
33263,spanish
29641,french
8589,chinese
14451,moroccan
27537,russian
49433,russian
3134,vietnamese
7257,british
16267,irish
1494,chinese
22827,korean
23389,chinese
6975,mexican
47964,vietnamese
37282,chinese
36093,brazilian
20303,cajun_creole
34387,filipino
15731,brazilian
15785,jamaican
43936,russian
152,vietnamese
30253,chinese
8531,filipino
31223,greek
23680,jamaican
42573,mexican
19373,jamaican
37854,indian
37139,brazilian
36246,mexican
4050,greek
25241,japanese
34702,irish
26899,brazilian
40512,british
32191,greek
13171,jamaican
8076,russian
19341,chinese
18968,irish
32567,southern_us
45093,southern_us
10520,british
41854,southern_us
28197,chinese
44530,cajun_creole
22806,cajun_creole
20718,greek
45074,southern_us
1151,japanese
8039,irish
2754,mexican
4426,cajun_creole
40235,russian
35875,mexican
7290,southern_us
1442,korean
22242,indian
22317,irish
43210,moroccan
49057,southern_us
22054,filipino
48993,thai
6498,greek
45078,cajun_creole
1065,thai
31790,irish
32845,moroccan
7171,indian
8899,cajun_creole
8788,korean
36770,southern_us
15328,mexican
31835,russian
48111,moroccan
9273,filipino
28376,moroccan
45572,british
48881,korean
43683,british
5319,brazilian
2512,chinese
8319,filipino
10977,french
36304,cajun_creole
3730,chinese
16362,italian
18838,russian
10944,greek
16658,thai
43177,thai
18715,russian
48450,mexican
18280,japanese
16316,thai
20844,chinese
6702,japanese
16557,chinese
33462,moroccan
42140,greek
11637,french
11972,french
12316,vietnamese
21931,british
11368,french
2955,thai
21218,vietnamese
5387,filipino
24019,filipino
17085,cajun_creole
23554,spanish
25080,spanish
22253,russian
19004,vietnamese
46244,brazilian
38061,greek
4418,spanish
30596,jamaican
8725,southern_us
13692,korean
18086,british
17583,moroccan
38587,korean
9808,indian
13547,french
27955,jamaican
26844,japanese
10407,jamaican
5204,korean
38802,russian
30037,indian
31913,jamaican
45092,japanese
44169,vietnamese
2660,indian
11496,french
6773,irish
15536,chinese
9381,southern_us
2544,irish
11085,mexican
49504,filipino
9946,spanish
18944,southern_us
36139,filipino
19353,mexican
44019,irish
14016,irish
23243,russian
510,vietnamese
29936,korean
16345,korean
35566,jamaican
14081,japanese
10443,indian
46098,italian
8832,cajun_creole
7960,jamaican
10267,japanese
22073,jamaican
6225,moroccan
33181,cajun_creole
46215,russian
48019,japanese
15193,french
23805,thai
26574,indian
27755,greek
26470,korean
45234,spanish
22199,british
36805,russian
31205,brazilian
4941,irish
26340,irish
13615,indian
18370,british
21310,japanese
24645,indian
35738,italian
5249,vietnamese
45018,korean
25207,brazilian
12827,italian
24928,japanese
3168,vietnamese
6035,korean
27665,jamaican
5918,russian
16178,irish
24235,southern_us
4345,chinese
44093,korean
43123,russian
44814,irish
13506,thai
47757,vietnamese
41317,moroccan
45094,moroccan
14949,mexican
42728,british
10303,italian
7901,greek
26599,irish
24392,russian
11511,chinese
47321,thai
14671,spanish
38059,spanish
37096,greek
22401,spanish
42569,italian
40427,indian
10663,british
28597,russian
49616,chinese
34037,japanese
45764,brazilian
36702,korean
30911,indian
12208,greek
22101,jamaican
16877,cajun_creole
16950,filipino
25352,jamaican
17701,japanese
37383,italian
25780,brazilian
18114,japanese
43891,italian
14252,filipino
32041,russian
41063,jamaican
43586,spanish
2719,spanish
44060,southern_us
36075,cajun_creole
6553,vietnamese
13940,british
36710,korean
38346,korean
25215,cajun_creole
25549,russian
47073,filipino
23862,brazilian
38691,thai
8378,vietnamese
2689,french
1007,russian
8309,indian
35508,mexican
19586,mexican
12862,spanish
9539,indian
37809,italian
44466,spanish
43580,filipino
14131,moroccan
48828,vietnamese
9600,korean
8307,indian
46643,japanese
42403,cajun_creole
33895,southern_us
16140,british
10716,chinese
44274,japanese
7309,russian
23880,cajun_creole
37067,southern_us
11609,vietnamese
10336,indian
23701,korean
2627,jamaican
283,cajun_creole
25737,british
45427,british
449,japanese
34366,french
6286,japanese
9999,filipino
49444,thai
23428,greek
47204,filipino
40953,french
49337,indian
12215,italian
40024,moroccan
1923,greek
34188,moroccan
29242,mexican
14420,british
207,japanese
33490,irish
23819,indian
42482,french
43335,italian
9415,southern_us
25494,korean
3258,jamaican
34151,brazilian
21211,irish
34813,russian
39007,cajun_creole
46692,chinese
32468,korean
24874,jamaican
20697,mexican
43575,vietnamese
35420,spanish
36224,moroccan
5374,cajun_creole
3539,irish
42139,thai
3826,greek
29302,cajun_creole
10122,thai
47787,indian
45565,french
7560,spanish
27481,southern_us
29527,british
46071,spanish
880,vietnamese
14691,french
16574,southern_us
17059,spanish
37948,korean
38588,french
41628,irish
41949,thai
23674,brazilian
17108,spanish
24977,indian
25942,spanish
441,filipino
32862,thai
32550,southern_us
38482,indian
1037,irish
46368,thai
9291,korean
49022,filipino
7636,brazilian
36251,moroccan
34514,filipino
43814,greek
35494,british
43232,moroccan
33913,thai
12455,moroccan
39762,mexican
34245,japanese
45645,southern_us
4756,brazilian
27502,italian
31083,brazilian
8163,mexican
21843,greek
26350,korean
46276,vietnamese
33280,russian
36771,japanese
46839,spanish
14744,indian
3446,irish
24074,brazilian
782,indian
18786,japanese
10587,italian
24903,italian
13591,russian
29853,thai
40050,southern_us
22139,chinese
30387,jamaican
45345,italian
22325,russian
28195,british
23100,filipino
29401,irish
32717,brazilian
31888,vietnamese
6271,jamaican
16234,mexican
30029,brazilian
32574,mexican
33128,chinese
36840,italian
98,vietnamese
45887,irish
2934,italian
40446,jamaican
12081,chinese
33407,moroccan
17312,british
37831,brazilian
27673,greek
19406,french
37437,indian
21553,british
48753,japanese
39541,indian
42286,mexican
4891,jamaican
16607,french
1480,japanese
19934,french
16531,cajun_creole
47366,thai
5009,greek
20815,brazilian
45587,spanish
44724,brazilian
6834,chinese
38075,chinese
6096,brazilian
17483,moroccan
17924,brazilian
25081,spanish
11719,spanish
49390,mexican
14350,korean
7382,jamaican
14843,jamaican
9276,brazilian
25602,japanese
38304,russian
34577,chinese
27707,filipino
8557,indian
6070,japanese
20009,spanish
41619,brazilian
15614,irish
12668,thai
36213,french
47984,italian
30549,thai
12334,spanish
15643,japanese
13419,greek
13505,moroccan
32896,mexican
19109,british
1528,british
27006,brazilian
24462,russian
5809,british
35757,british
43087,southern_us
27942,filipino
5135,mexican
47878,vietnamese
15553,chinese
18167,korean
42209,spanish
28680,moroccan
26480,thai
24513,french
37785,chinese
48195,italian
34460,southern_us
7116,british
7890,filipino
44440,cajun_creole
7464,spanish
46060,irish
26494,french
9275,southern_us
24805,spanish
11543,italian
43443,southern_us
32456,greek
12320,italian
5292,mexican
2482,irish
15708,southern_us
33055,filipino
28058,italian
7718,jamaican
42210,jamaican
37911,jamaican
31731,indian
34200,spanish
21363,thai
30249,filipino
44095,irish
3413,french
11017,moroccan
3092,filipino
1419,southern_us
34957,japanese
10827,japanese
17676,southern_us
39034,moroccan
37619,indian
41265,mexican
25271,filipino
32805,japanese
48374,jamaican
38092,jamaican
48083,irish
18940,japanese
8398,japanese
471,thai
3641,chinese
12479,korean
18321,mexican
36941,chinese
24729,russian
5981,jamaican
